 w,EvID,Source Type,etype,GNEM_etype,n_stn_ISC,year,month,day,hour,minute,second,lat,lon,catalog_depth,z,distance,Dtype,ndef_pTT,pTT,n_pLP,n_mb,n_Ms,Network mb tele,Network Ms tele,z_LP,pLP,n_FM,FM_up,FM_dn,ndef_FM,pFM.theta1,pFM.theta2,pFM,EvID_PP_OS,n_PP_OS,n_PP_RG,R=r,pPP_OS,pB0,pB1,pPP_Reg,cfEKA,cfGBA,cfWRA,cfYKA,pCF_EKA,pCF_GBA,pCF_WRA,pCF_YKA,delEKA,delGBA,delWRA,delYKA,Analysis Comment,MetaData,jdate,time,mb_infra_RRW-paper,mb infra,Mw,ML_infra,distance (km),n(Lg),n(Pg),Mean(Lg),Mean(Pg),Z_PgLg,pPgLg,infraA DLI,infraA LA,infraA LdB,infraA NTS,infraA SG,dur DLI,dur LA,dur LdB,dur NTS,dur SG,log10 infraA SG,predicted log10 infraA SG,residual Log10 infraA SG,z_IS_amp_SG,pIS_amp,log10 dur SG,predicted log10 dur SG,residual log10 dur SG,z_IS_dur_SG,pIS_dur,yTT,yLP,yFM,yPP_OS,yPP_Reg,yPgLg,yIS_infraA_SG,yIS_dur_SG,SqDist[0],SqDist[DEQ],SqDist[EX],SqDist[MEX],SqDist[SEQ],Prob[0],Prob[DEQ],Prob[EX],Prob[MEX],Prob[SEQ],Pred Source Type,cf_p-value,SqDist[0] 2,SqDist[DEQ] 2,SqDist[EX] 2,SqDist[MEX] 2,SqDist[SEQ] 2,Prob[0] 2,Prob[DEQ] 2,Prob[EX] 2,Prob[MEX] 2,Prob[SEQ] 2,Pred Source Type 2,is_p-value
"RMG: ISC, UK Array",381826,SEQ,qp,,9,1990,1,21,7,53,31.9,41.508,88.671,33,23.29,52.80111111,f,9,0.901233,9,6,0,4.55,,,,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.796479097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",574744,EX,en,,14,1983,6,24,2,56,11.2,49.8244,78.1157,0,11.17,45.78357143,f,14,0.975579,14,7,0,4.785714286,,,,11,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.900104588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",551986,EX,,EX,,,,,,,,37.124,-116.123,0.381,,3.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1985177,488656980.1,,,4,,,3,3,-0.675577451,-0.52486372,-1.319393741,0.093518757,,,,,,,,,,,,,,,,,,,,,,,,,,0.197853375,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",449116,SEQ,qp,,11,1988,1,28,1,34,51,32.7689,47.0534,47.1,86.92,38.45454545,f,11,0.147167,11,6,1,4.733333333,3.7,-0.324655516,0.372720903,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25064792,0.418069957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",439634,EX,en,,14,1988,4,3,1,33,5.9,49.8659,78.9245,0,,40.53785714,f,14,,14,9,2,6.244444444,4.55,0.366669794,0.64306733,6,8,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.59237047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",842628,EX,en,,11,1966,10,19,3,57,57.8,49.77,78.03,0,0,42.64909091,r,11,0.96768,11,4,0,5.725,,,,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.884924353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",636871,SEQ,qp,,7,1980,10,10,15,25,36.2,36.0745,1.3392,10,10,24.49571429,G,7,0.816516,7,2,0,4.5,,,,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.718189855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",205171,DEQ,qp,,6,1993,10,29,23,47,34,29.6681,64.0049,185.9,,35.47,f,6,,6,2,0,4.75,,,,5,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",539696,EX,en,,8,1984,11,23,3,55,5.1,49.8976,78.1088,0,,47.54,f,8,,8,5,0,4.62,,,,7,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",592362,EX,en,,16,1982,9,21,2,57,1,49.8334,78.1982,0,0,44.81875,r,16,0.985373,16,13,1,5.292307692,4.5,-0.575261894,0.282557094,9,7,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9228169,0.356788733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",756290,EX,en,,14,1973,9,12,6,59,54.6,73.3206,54.9737,0,0,29.90357143,r,13,0.987202,14,1,0,6.9,,,,8,6,0,6,,,,,,,,,,,,,,-1.0763,-0.2198,,,0.57877804,0.048250603,,,105.9,44.3,,NOVZEM.N-S9_12-SEP-1973.0700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.927825812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",831928,EX,en,,10,1967,8,4,6,57,58,49.82,78.05,0,0,42.111,r,10,0.977011,10,4,0,5.4,,,,1,8,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.903101207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",570541,SEQ,qp,,13,1983,8,20,5,46,25.2,40.7941,51.8413,39.1,75.25,36.12615385,f,13,0.121336,13,9,1,5.111111111,4,-0.246150435,0.402782891,13,0,0,0,,,,570541,4,,1.7,0.010436176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.226504427,0.437712922,,0.065149205,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",724487,EX,en,,9,1975,9,29,10,59,58.3,69.6046,90.4584,0,0,36.2,r,9,0.899256,9,2,0,4.5,,,,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.794379127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",642643,SEQ,qp,,15,1980,7,29,14,58,41.6,29.6285,81.0913,23.3,0,58.41866667,r,14,0.931008,15,9,1,6.211111111,6.1,-1.273641333,0.101395278,9,6,0,6,,,,,,,,,,,,0.0149,0.5971,-0.0272,-0.0228,0.001028884,0.000130931,0.039148087,0.015623132,63,16.3,71.2,87.3,,NEPAL_29-JUL-1980.1458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.830798325,0.206308644,,,,,,,0.021639845,6.049556918,9.576973992,0.021639845,0.072702777,2.010433416,0.024158263,0.00414092,0.492052308,0.479648509,MEX,0.048189407,,,,,,,,,,,,
"RMG: ISC, UK Array",1649715,SEQ,qp,,3,1999,11,9,4,11,12.7,35.762,61.325,10,,54.38333333,,,,3,3,0,4,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",725412,EX,en,,14,1975,8,23,8,59,57.9,73.3396,54.5017,0,0,29.82714286,r,14,0.988632,14,6,0,6.283333333,,,,7,7,0,7,,,,,,,,,,,,,-0.536,,,,0.129759005,,,,61.2,,,,NOVZEM.N-W11_23-AUG-1975.0900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.931993809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA18,EX,en,,,,,,,,,-21.85,-138.94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7269,-0.3429,-0.3804,,0.195000481,0.059679847,0.13545282,,133.2,144.5,79.9,,,MURUROA_25-MAY-1983.1731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",561697,EX,,EX,,,,,,,,37.083,-116.067,0.61,,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1986081,511892100.1,5.1,5.1,5,,217.6,1,1,-0.7123684,-0.58937757,-1.069488821,0.142424732,,,,,1.9,,,,,3.5,0.278753601,0.54361102,-0.264857419,-0.579070316,0.281270864,0.544068044,0.44161677,0.102451274,0.441698808,0.329353586,,,,,,0.246358125,0.355878772,0.389135224,,,,,,,,,,,,,3.266755145,3.266755145,1.254514322,3.266755145,2.72786803,1.180245521,0.165447715,0.452494511,0.165447715,0.21661006,EX,0.53405462
"RMG: ISC, UK Array",966379,SEQ,qp,,1,1996,5,28,7,59,13.8,32.3497,49.4738,33,,36.42,,,,1,1,0,4.2,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",975241,DEQ,qp,,9,1996,7,15,19,31,46.6,32.4203,49.6735,77.4,623.53,50.54555556,f,9,0.008829,9,4,0,4.375,,,,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059906925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",612817,EX,,EX,,,,,,,,37.112,-116.056,0.469,,2.999666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990069,637084800.1,,,5.1,,,3,3,-0.764810546,-0.327000074,0.054718488,0.52181863,,,,,,,,,,,,,,,,,,,,,,,,,,0.513894583,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",654465,EX,en,,10,1979,12,21,4,41,57.2,49.8174,78.2735,0,0,42.951,r,10,0.934696,10,7,0,4.685714286,,,,10,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.835489237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",378638,SEQ,qp,,2,1990,2,16,13,41,25.1,39.2316,67.7032,33,,49.385,,,,2,1,0,4.4,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",459445,DEQ,qp,,16,1987,8,10,10,52,21,29.851,63.8867,175.6,144.83,50.871875,f,16,0,16,10,0,5.67,,,,12,0,4,4,0.0002,0.0001,0,459445,7,6,5.1,1.02492E-05,6.2106E-13,0.00010925,1.1102E-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0.002038101,6.70781E-09,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",579980,SEQ,qp,,3,1983,3,2,8,45,42.8,48.7567,46.1851,0,,35.63333333,,,,3,1,0,4,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1000157,SEQ,qp,,1,1996,12,4,5,32,34,58.6726,68.0906,17.5,,59.15,,,,1,1,0,3.7,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",743984,SEQ,,SEQ,,,,,,,,36.8463,-116.26,12.38,,3.405333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1997255,874071414.4,,,4.1,,,3,3,-0.167669829,-0.15175515,-1.964573566,0.024731807,,,,,,,,,,,,,,,,,,,,,,,,,,0.100534392,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",DFB20,SEQ,,SEQ,,,,,,,,31.74,-115.84,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Baja,1988025,,,4.87,,5.2,991,,,,,,,,0.07,,,0.07,,10,,,5,-1.15490196,0.377870904,-1.532772864,-3.351173885,0.000402349,0.698970004,0.370003349,0.328966655,1.41827596,0.078055106,,,,,,,0.012770579,0.18026011,,,,,,,,,,,,,0.113551555,0.113551555,7.16264572,0.113551555,0.02407099,2.905487273,0.325179842,0.009581473,0.325179842,0.340058844,SEQ,0.027838847
"RMG: ISC, UK Array",783934,EX,en,,7,1971,6,29,18,30,2.6,37.0977,-116.2076,25.4,,71.27428571,f,7,,7,0,0,,,,,6,0,1,1,,,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108182082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",577435,DEQ,qp,,14,1983,5,29,1,50,14,32.5154,48.513,56.4,69.54,44.00785714,f,14,0.150508,14,5,0,4.62,,,,12,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.253635851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",463693,EX,en,,14,1987,6,6,2,37,7.1,49.8029,78.0887,0,9.77,42.46071429,f,14,0.883939,14,10,0,5.32,,,,8,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.778687309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",421692,EX,en,,3,1988,11,30,17,54,58.3,-22.2135,-138.8567,0,,89.72333333,,,,3,1,0,5.1,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",557910,SEQ,qp,,3,1984,3,26,19,38,52.7,40.3959,63.213,23,,43.34666667,,,,3,1,0,4.7,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",725036,EX,en,,11,1975,8,12,15,0,0.3,70.7624,127.1196,16.4,0,44.96181818,r,11,0.890741,11,5,0,5.02,,,,10,0,1,1,,,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.785535927,,0.108182082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",696862,SEQ,qp,,14,1977,6,5,8,25,32.6,32.5977,48.1744,49.3,6.72,41.09857143,f,14,0.952176,14,9,0,5.1,,,,10,3,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.859645274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA66,EX,en,,,,,,,,,-21.86,-138.94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4689,,,,0.100813704,,,,144.5,,,,MURUROA_24-NOV-1977.1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",751217,SEQ,qp,,2,1974,2,3,14,59,11.7,33.2107,47.8987,42,,52.765,,,,2,2,0,4.35,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",557361,SEQ,qp,,12,1984,3,20,1,59,3.4,40.335,63.1466,2.1,0,46.77,r,12,0.987457,12,3,0,4.666666667,,,,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92855153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",1315833,SEQ,,SEQ,,,,,,,,37.375,-117.1067,16.36,,3.258333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999214,933572426.2,,,3.89,,,3,3,0.030115949,0.089902862,-1.754590787,0.039664664,,,,,,,,,,,,,,,,,,,,,,,,,,0.127642626,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",DFB16,SEQ,,SEQ,,,,,,,,33.92,-118.63,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Maliba, CA",1989019,,,5.07,,5.4,570,,,,,,,,,,,0.03,,,,,7,-1.522878745,0.521992744,-2.044871489,-4.470799356,3.89639E-06,0.84509804,0.432275889,0.412822151,1.779802673,0.03755413,,,,,,,0.001256642,0.124155356,,,,,,,,,,,,,0.026294474,0.026294474,7.771515187,0.026294474,0.001301175,2.993759513,0.329665361,0.006858356,0.329665361,0.333810922,SEQ,0.020532268
"RMG: ISC, UK Array",652633,SEQ,qp,,16,1980,1,12,15,57,2.4,41.6739,143.6196,37.6,0,67.5725,r,15,0.982189,16,9,2,5.766666667,5.75,-1.422877517,0.077385832,11,5,0,5,,,,652633,4,3,2.1,0.004963201,0.00003149,0.03558263,0.00000112,-0.3159,,0.1675,0.2786,0.018272325,,0.016822355,0.001827775,79.3,,61.9,59,,HOKKAIDO_12-JAN-1980.1557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.914783836,0.179464398,,0.044887041,0.000673735,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",641471,SEQ,qp,,12,1980,7,9,2,10,20.4,39.2558,22.9256,35.4,46.79,31.0725,f,12,0.841326,12,3,0,5,,,,12,0,0,0,,,,,,,,,,,,,,-0.5276,-0.3251,,,0.204387672,0.080884403,,,118.7,73,,GREECE-FORESHOCK_09-JUL-1980.0210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.739173494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",499788,EX,,EX,,,,,,,,37.29,-116.456,0.681,,3.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1979162,297957600.2,,,4.95,,,2,2,-0.256708195,0.26493486,0.414362501,0.660695676,,,,,,,,,,,,,,,,,,,,,,,,,,0.604150494,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",559203,DEQ,qp,,5,1984,2,15,15,41,37.3,40.725,51.9664,55,177.04,46.972,f,5,0.187265,5,3,0,4.566666667,,,,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.284907264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",500866,EX,,EX,,,,,,,,37.084,-116.071,0.45,,3.209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1979215,302540850.2,,,4.6,,,2,2,-0.890831526,-0.566335234,-0.443142129,0.328831467,,,,,,,,,,,,,,,,,,,,,,,,,,0.388781529,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",653106,DEQ,qp,,14,1980,1,23,7,15,42.8,52.3677,160.1227,51.3,,65.215,r,14,,14,9,0,5.144444444,,,,12,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",530292,SEQ,qp,,2,1985,3,17,0,57,31.2,40.4768,63.1439,0,,33.54,,,,2,1,0,3.9,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",557672,SEQ,qp,,13,1984,3,23,10,58,27.8,40.2846,63.278,33,0,42.10846154,r,13,0.982644,13,3,0,4.833333333,,,,13,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.915885807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",714261,DEQ,qp,,13,1976,5,18,13,54,32.4,39.7649,63.4807,160,,40.85615385,r,13,,13,7,0,4.585714286,,,,13,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",DFB3,SEQ,,SEQ,,,,,,,,47.15,-122.73,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Puget Sound, WA",2001059,,,6.27,,6.6,1978,,,,,,,,,,,,,,18.6,,,,1.386723784,,,,,0.805911129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",734381,EX,en,,13,1974,12,16,6,22,57.7,49.8052,78.0913,0,0,39.74846154,r,13,0.973819,13,7,0,5.157142857,,,,9,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.896536601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",557344,SEQ,qp,,9,1984,3,19,21,40,46.8,40.4982,63.636,10,0,40.89111111,r,9,0.950278,9,3,0,4.733333333,,,,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.856840264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",682947,EX,en,,14,1978,5,29,4,56,57.6,49.8883,78.1979,0,0,47.09642857,r,14,0.933179,14,9,0,4.788888889,,,,12,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.833545193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",547616,EX,en,,15,1984,8,25,18,59,58.7,61.8789,72.0964,0,22.14,39.23266667,f,15,0.901114,15,11,0,5.327272727,,,,13,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.796352169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",982660,DEQ,qp,,5,1996,8,25,0,53,11.5,32.6794,48.107,55.9,393.56,48.702,f,5,0.110548,5,3,0,4.2,,,,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.215775912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",661746,EX,en,,14,1979,7,14,4,59,55.2,47.8135,48.0668,0,0,34.17,r,14,0.98652,14,9,0,5.522222222,,,,8,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.925919204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",677881,SEQ,qp,,3,1978,8,10,19,50,26.5,34.2039,47.9172,46.9,,35.65333333,,,,3,2,0,4.45,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",515531,SEQ,qp,,8,1985,9,11,1,57,19,40.3874,63.0994,17,30.52,44.4825,f,8,0.868234,8,3,0,4.8,,,,6,0,2,2,0.0142,0.0083,0.0008,515531,5,4,0.6,,0.00000366,0.02530521,9.26996E-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.763507812,,0.018008728,,0.000193829,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",552899,EX,en,,4,1984,5,12,17,30,58.6,-21.8282,-138.9675,0,,88.6675,,,,4,1,0,5.5,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",761691,EX,en,,13,1973,4,19,4,32,57.5,49.9852,77.6916,0,23.14,42.01153846,f,13,0.869613,13,6,0,5.333333333,,,,10,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.764808468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",96969,DEQ,qp,,1,1995,6,4,8,43,10.3,32.1699,49.3823,124.6,,36.54,,,,1,1,0,4.5,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",664907,SEQ,,SEQ,,,,,,,,37.1763,-117.8323,9.13,,3.3255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1993137,737680850.1,,,6.11,,,4,4,0.070837764,0.037913922,-2.324261925,0.01005573,,,,,,,,,,,,,,,,,,,,,,,,,,0.063946604,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1540266,SEQ,qp,,2,1999,3,9,15,43,0.2,32.235,47.767,33,,63.37,,,,2,2,0,3.7,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",715742,EX,en,,24,1976,4,21,4,57,57.9,49.8406,78.1785,0,0,41.83916667,r,12,0.958227,24,16,0,5.2375,,,,20,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.868961475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",551850,SEQ,qp,,7,1984,6,29,3,57,28,49.3368,46.9501,33,387.29,20.72571429,f,7,0.05014,7,0,0,,,,,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.143770629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
